Date & Time,Tweets,Account
10/12/16 3:30 PM,"Mga pulis, manganganib sa ""Anti-extrajudicial killing Bill"" ni Sen. Leila de Lima, ayon kay Sen. @iampinglacson. | via @nimfaravelo",@dzbb
10/12/16 3:05 PM,"Humigit-kumulang 400 negosyante, nais sumabit sa biyahe ni Pang. Rodrigo Duterte sa Tsina. #SuperBalitaSaUmagaNationwide",@dzbb
10/12/16 3:05 PM,"Balikatan exercises sa pagitan ng mga tropang Pilipino at mga Amerikanong sundalo, tinuldukan na ni Duterte. #SuperBalitaSaUmagaNationwide",@dzbb
10/12/16 3:04 PM,"Pang. Rodrigo Duterte, nakakuha ng mataas na performance at trust rating sa survey ng @pulse_ph. #SuperBalitaSaUmagaNationwide",@dzbb
10/12/16 3:03 PM,"Mga Pilipino, tiyak na madidismaya sa dami ng brgy. captains at pulis na napabilang sa bagong 'narco-list.' #SuperBalitaSaUmagaNationwide",@dzbb
10/12/16 3:02 PM,"Imbitasyon sa mga kinatawan ng US at EU, inihahanda na ng MalacaÃ±ang. #SuperBalitaSaUmagaNationwide",@dzbb
10/12/16 3:00 PM,"2 katao, patay habang mahigit 20 iba pa, sugatan sa pagsabog ng tindahan ng paputok sa Bocaue, Bulacan. #SuperBalitaSaUmagaNationwide",@dzbb
10/12/16 2:56 PM,"AFP, iginiit na nagpapatuloy ang kanilang pagpapatrolya sa 200 nautical-mile exclusive economic zone ng Pilipinas. | via @mamutuesday",@dzbb
10/12/16 2:53 PM,"Palasyo, itinanggi ang pahayag ni ex-Pres. FVR na kulang sa long-term strategic vision para sa bansa si Pang. Duterte. | via @Benjielite",@dzbb
10/12/16 2:46 PM,"FLASH: 6, sugatan sa banggaan ng tricycle at kotse sa Batasan Road sa Brgy. Batasan Hills, QC, ayon kay Emma Loristo, @MMDA Metro Base.",@dzbb
10/12/16 2:43 PM,"Bahagyang pagbaba ng ratings ni Pang. Duterte, dapat pa rin magsilbing ""wake-up call,"" ayon kay Sen. @iampinglacson. | via @nimfaravelo",@dzbb
10/12/16 2:41 PM,"Daloy ng trapiko, lumuwag na kahit paano dahil sa ipinatutupad na ""no window hours policy,"" ayon sa @MMDA. | via @glenjuego",@dzbb
10/12/16 2:32 PM,"FLASH: Isang guwardiya, sugatan matapos pumailalim ang minamaneho niyang motorsiklo sa isang van sa EDSA-Boni Avenue. | via @Rodveg72",@dzbb
10/12/16 1:30 PM,"JUST IN: Lalaking sumuko na sa 'Oplan Tokhang,' patay matapos umanong manlaban sa buy-bust op sa Pandacan, Maynila. | via @_jamesJA",@dzbb
10/12/16 1:24 PM,"Trust at approval ratings ni Pang. Rodrigo Duterte, pumalo sa 86%, batay sa ulat ng @pulse_ph. #DobolBBalitangBalita",@dzbb
10/12/16 1:24 PM,"Pang. Rodrigo Duterte, bibiyahe sa China sa susunod na linggo. #DobolBBalitangBalita",@dzbb
10/12/16 1:22 PM,"2, patay habang 24 ang sugatan sa pagsabog ng tindahan ng paputok sa Bocaue, Bulacan. #DobolBBalitangBalita",@dzbb
10/13/16 7:05 AM,"Kapamilya shows, humakot ng parangal sa 38th CMMA",@ABSCBNNews
10/12/16 11:06 AM,VIDEO: Wala pang malinaw na lead ang pulis sa mga bumaril kay John Wayne Sace at kasama niyang nasawi http://bit.ly/2dwDNW1 ,@saksi
10/12/16 10:31 AM,"VIDEO: Bullet train, planong itayo sa pagitan ng Subic at Clark http://bit.ly/2dwApu4 ",@saksi
10/12/16 10:31 AM,"VIDEO: Mga lumabag sa dry-run ng 'no window hours' ng number coding, sinita lang muna http://bit.ly/2dwzXvP ",@saksi
10/12/16 9:56 AM,"VIDEO: 2 patay, 24 sugatan sa sunog at pagsabog sa magkakatabing tindahan ng paputok sa Bocaue http://bit.ly/2dwx4ez ",@saksi
10/12/16 7:38 AM,"Ngayong nasa provincial jail na, dinala si Mark Anthony Fernandez sa selda kung saan apat lang silang preso.",@saksi
10/12/16 7:28 AM,Hindi pa pala agad mapapaandar ang mga darating na bagon ng MRT sa Enero dahil sa kakulangan ng power supply. Saksi si @AthenaImperial_.,@saksi
10/12/16 7:25 AM,Simula sa October 17 ay titiketan na ang mga mahuhuling lalabag sa no window hour policy.,@saksi
10/12/16 7:23 AM,"Ilang mga pagsabog pa rin ang naririnig sa pinangyarihan ng sunog sa Bocaue, Bulacan.",@saksi
10/12/16 7:22 AM,Dati nang sinabi ni Pangulong Duterte na pabor siya sa nationwide ban sa mga paputok.,@saksi
10/12/16 7:21 AM,"Pinulong ng alkalde ng Bocaue, Bulacan ang 40 may-ari ng tindahan at pagawaan ng mga paputok.",@saksi
10/12/16 7:20 AM,"Posibleng sobrang imbak ng paputok para sa kapaskuhan, ang mitsa ng nangyaring pagsabog sa Bocaue, Bulacan. Saksi live si @_iancruz.",@saksi
10/12/16 7:19 AM,"Dinala sa magkakahiwalay na ospital ang mga nasugatan sa sunog at pagsabog sa magkakatabing tindahan ng paputok sa Bocaue, Bulacan.",@saksi
10/12/16 7:16 AM,"Kanina, mistulang warzone ang lugar dahil sa sunog at pagsabog sa magkakatabing tindahan ng paputok sa Bocaue, Bulacan.",@saksi
10/11/16 7:44 AM,Mahigit dalawang milyong unit ng Galaxy Note 7 ang ni-recall na sa merkado,@saksi
10/11/16 7:44 AM,Tuluyang itinigil ng kumpanyang Samsung ang paggawa nito ng Galaxy Note 7 sa gitna ng mga reklamong biglang nagliliyab ang unit.,@saksi
10/11/16 7:36 AM,"Sa tala ng Provincial Health Office simula Enero hanggang nitong Setyembre, 50 naman ang nasawi dahil sa dengue.",@saksi
10/11/16 7:35 AM,"Sa tala ng Provincial Health Office simula Enero hanggang nitong Setyembre, mahigit 5,000 na ang mga kaso ng dengue.",@saksi
10/11/16 7:35 AM,Idineklara ang dengue outbreak sa buong Cebu dahil sa patuloy na pagtaas ng bilang ng mga kaso ng tinatamaan ng dengue sa probinsya.,@saksi
10/11/16 7:35 AM,"Pahirapan ang pagapula sa sunog sa Brgy. Putatan, Muntinlupa na nataong may water interruption sa lugar.",@saksi
10/11/16 7:35 AM,Natupok ang isang commercial establishment pati isang grocery store kung saan hanggang â‚±50 milyon raw ang halaga ng mga napinsala.,@saksi
10/11/16 7:27 AM,"Hindi muna titiketan ang mga lalabag bagamat sisitahin pero simula sa Lunes, October 17, pagmumultahin na ng â‚±300 ang mga lalabag.",@saksi
10/11/16 7:27 AM,"Mula alas-7 ng umaga hanggang alas-7 ng gabi, bawal dumaan ang mga ""coding"" na sasakyan sa bahagi ng EDSA mula Monumento hanggang Taft.",@saksi
10/11/16 7:27 AM,"Bukas na pa-praktisin ang ""no window hours"" ng number coding scheme sa ilang kalsada sa Metro Manila.",@saksi
10/11/16 7:26 AM,Pai-igtingin din ng executive order ang pagbabawal ng pagbebenta ng sigarilyo ng mga street vendor. Sakop din ng EO ang e-cigarettes.,@saksi
10/11/16 7:26 AM,"Ang smoking area, nasa labas dapat ng establisyimento at 100 metro ang layo mula sa daanan ng publiko.",@saksi
10/11/16 7:26 AM,"Ayon sa DOH, ipagbabawal ang paninigarilyo sa lahat ng mga pampublikong lugar at sa loob ng mga gusali pati sa mga casino at club.",@saksi
10/11/16 7:26 AM,Inaasahang magkakaroon na ng nationwide smoking ban ngayong buwan kapag nailabas na ang executive order tungkol dito.,@saksi
10/11/16 7:18 AM,Sugatan sa pamamaril ang dating teen star na si John Wayne Sace na sumuko na sa Oplan Tokhang nito lamang Setyembre.,@saksi
10/11/16 7:16 AM,"Sa gitna ng mga pag-ulan sa iba't ibang bahagi ng Metro Manila, isang kainan ang nasunog sa Quezon City.",@saksi
10/10/16 10:31 AM,"VIDEO: Pamilya ng napatay na OFW at 4 na pulis na nadadawit, nagkaharap sa NBI http://bit.ly/2drbpEB ",@saksi
10/10/16 7:44 AM,Pwede na mag-pre-order ng robot na kayang magtiklop ng mga damit simula March 2017.,@saksi
10/10/16 7:44 AM,May robot na kapakipakinabang dahil kaya nitong magtiklop ng mga damit sa Japan,@saksi
10/13/16 5:59 AM,"Pumanaw na sa edad na 88 ang hari ng Thailand na si King Bhumibol Abdulyadej, ito ang kinumpirma ng palasyo ng Thailand sa isang pahayag.",@stateofdnation
10/13/16 6:00 AM,Si King Bhumibol ang may hawak ng record na pinakamatagal na naging hari sa kasaysayan ng mundo.,@stateofdnation
10/13/16 5:50 AM,Isang hinihinalang drug pusher sa Maynila ang napatay matapos umanong manlaban sa mga pulis.,@stateofdnation
10/13/16 5:41 AM,"Mula sa 45 percent noong June, bumaba sa 42 percent ang nagsabing mahirap sila.",@stateofdnation
10/13/16 5:41 AM,"Bumaba ang bilang ng mga pamilyang Pilipinong nagsabing mahirap sila, batay sa survey ng SWS na inilathala sa BusinessWorld.",@stateofdnation
10/13/16 5:39 AM,"Prayoridad daw ng administrasyong Duterte ang regional development at infra projects, ayon sa NEDA.",@stateofdnation
10/13/16 5:36 AM,"Sa gitna ng napipintong pagtaas ng federal interest rate ng Amerika, mababa ngayon ang halaga ng piso kontra dolyar.",@stateofdnation
10/13/16 5:24 AM,"May 28 operasyon na may sapat na basehan para masabing may paglabag sa police procedure, ayon sa PNP-IAS.",@stateofdnation
10/13/16 5:22 AM,"Sa pagpapatuloy ng Senate hearing sa umano'y sa extra judicial killings sa bansa, nagisa ang Internal Affairs Service ng PNP.",@stateofdnation
10/12/16 8:12 AM,"Duterte mask, patok para sa nalalapit Halloween http://bit.ly/2dwhm3d ",@stateofdnation
10/12/16 8:11 AM,"Grupong Piston, nag-noise barrage laban sa malakihang oil price hike http://bit.ly/2dwirrI ",@stateofdnation
10/12/16 8:11 AM,"Ilang Kapuso shows, kinilala sa U.S. International Film and Video Festival 2016 http://bit.ly/2dwip34 ",@stateofdnation
10/12/16 8:11 AM,"Itinatayong drug rehabilitation center sa Nueva Ecija, posibleng mabuksan sa Nobyembre http://bit.ly/2dwi0hd ",@stateofdnation
10/12/16 8:11 AM,"Anti-extrajudicial killing billl, isinusulong ni Sen. Leila de Lima http://bit.ly/2dwiP9x ",@stateofdnation
10/11/16 11:52 PM,"Sen. de Lima, kakasuhan ang mga naninira umano sa kanya, kabilang si Pres. Duterte bit.ly/2dtBUcz",@stateofdnation
10/13/16 8:59 AM,"Mark Anthony Fernandez, inilipat na sa Pampanga Provincial Jail bit.ly/2dUOrcs",@stateofdnation
10/13/16 8:59 AM,"Porsyento ng mga Pilipinong nagsasabing mahirap sila, nabawasan ayon sa SWS survey http://bit.ly/2dzesuC ",@stateofdnation
10/13/16 8:58 AM,"FVR, hindi na raw sasama sa pagbisita ni Pres. Duterte sa China http://bit.ly/2e0FfDx ",@stateofdnation
10/13/16 8:58 AM,"Presidential task force, binuo para tutukan ang media killings http://bit.ly/2e0IF92 ",@stateofdnation
10/13/16 8:58 AM,"Baseco sa Tondo, pinaka-apektado ng droga sa Maynila http://bit.ly/2e0IGtC ",@stateofdnation
10/13/16 8:58 AM,"Pres. Duterte, nangako sa mga negosyante na mas padadaliin niya ang pagnenegosyo sa bansa http://bit.ly/2e0FxdD ",@stateofdnation
10/13/16 8:58 AM,"Mga tindahan ng paputok sa Bocaue, ipinasara muna kasunod ng sunog kahapon http://bit.ly/2e0FGxK ",@stateofdnation
10/13/16 8:58 AM,"Mga nagsampa ng bagong reklamo laban kay Sen. De Lima, may galit umano sa kanya, ayon sa senadora http://bit.ly/2e0GOBs ",@stateofdnation
10/13/16 8:58 AM,"35 inmates at 4 na jail guards, sugatan sa kaguluhan sa Manila City Jail http://bit.ly/2e0EB8W ",@stateofdnation
10/11/16 8:27 AM,"Executive order sa nationwide smoking ban, nakatakdang ilabas ngayong buwan http://bit.ly/2dUODIE ",@stateofdnation
3/23/16 3:24 AM,#EarthquakePH Information No. 1 23 Mar 2016 - 02:59 PM Location: Marihatag (Surigao Del Sur) Magnitude: 3.1,@philredcross
3/22/16 9:39 PM,#EarthquakePH Information No.1 22Mar-09:16PM Location:San Julian (Eastern Samar) Magnitude: 2.6 |via @phivolcs_dost,@philredcross
3/5/16 12:32 PM,#EarthquakePH Information No. 1 Date and Time: 05 Mar 2016 - 11:58 AM Magnitude: 2.4 Location: Calatagan (Batangas),@philredcross
6/6/16 9:28 PM,#EarthquakePH #EarthquakeDavaoOccidental Earthquake Information No. 1 Date and Time: 06 June 2016 - 09:10 PM Magnitude = 3.5,@phivolcs_dost
5/23/16 5:05 AM,#EarthquakePH #EarthquakePangasinan Earthquake Information No. 1 Date and Time: 23 May 2016 - 04:39 AM Magnitude:2.8,@phivolcs_dost
4/18/16 2:34 AM,#EarthquakePH #EarthquakeSurigaoDelSur Earthquake Information No. 1 Date and Time: 18 Apr 2016 - 02:21 AM Magnitude = 3.5,@phivolcs_dost
4/17/16 8:48 PM,#EarthquakePH #EarthquakeTarlac Earthquake Information No. 1 Date and Time: 17 Apr 2016 - 08:24 PM Magnitude :2.1,@phivolcs_dost
3/30/16 2:24 AM,#EarthquakePH #EarthquakeCagayan Earthquake Information No. 1 Date and Time: 30 Mar 2016 - 02:07 AM Magnitude = Magnitude = 2.3,@phivolcs_dost
3/16/16 8:05 PM,#EarthquakePH Information No. 1 16Mar-07:39pm Magnitude: 3.4 Location: San Esteban (Ilocos Sur) | via @phivolcs_dost,@philredcross
3/13/16 2:14 PM,#EarthquakePH Information No. 1 13Mar-01:51PM Magnitude:4.7 Location: Paracle (Camarines Norte) | via @phivolcs_dost,@philredcross
3/7/16 8:12 PM,#EarthquakePH #EarthquakeNueva Vizcaya Earthquake Information No. 1 Date and Time: 07 Mar 2016 - 07:45 PM..,@phivolcs_dost
3/6/16 3:24 PM,#EarthquakePH Information No. 1 Magnitude: 2.2 Location: Mamburao (Occidental Mindoro) | via @phivolcs_dost,@philredcross
3/3/16 12:32 PM,#EarthquakePH Information No. 1 Date and Time: 05 Mar 2016 - 11:58 AM Magnitude: 2.4 Location: Calatagan (Batangas),@philredcross
3/2/16 8:27 AM,#EarthquakePH Info No. 1 02Mar2016-08:03AM Location: Burgos (Surigao Del Norte) Magnitude: 3.8 | via @phivolcs_dost,@philredcross
3/7/16 4:42 AM,#EarthquakePH #EarthquakeDavaoOccidental Earthquake Information No. 1 Date and Time: 07 June 2016 - 08:23 PM Magnitude = 3.8,@phivolcs_dost
3/2/16 7:25 AM,#EarthquakePH Information No. 1 Magnitude = 2.6 Location: Anda (Bohol) | via @phivolcs_dost,@philredcross
3/2/16 12:12 AM,#EarthquakePH Information No. 1 Date and Time: 01 Mar 2016 - 11:45 PM Magnitude: Ms 3.1 Location: Calayan (Cagayan),@philredcross
3/12/16 10:24 PM,#EarthquakePH Information No. 2 Location: Calatagan (Batangas) Depth: 091 Magnitude: Ms 4.4 | via @phivolcs_dost,@philredcross
6/6/16 5:59 AM,#EarthquakePH #EarthquakeSultanKudarat Earthquake Information No. 1 Date and Time: 06 June 2016 - 09:45 PM Magnitude = 2.5,@phivolcs_dost
6/6/16 5:28 AM,#EarthquakePH #EarthquakeDavaoOccidental Earthquake Information No. 1 Date and Time: 06 June 2016 - 09:10 PM Magnitude = 3.5 ,@phivolcs_dost
6/6/16 6:37 PM,#EarthquakePH #EarthquakeIlocosSur Earthquake Information No. 1 Date and Time: 06 June 2016 - 09:56 AM Magnitude = 2.5,@phivolcs_dost
6/5/16 5:29 PM,#EarthquakePH #EarthquakeEasternSamar Earthquake Information No. 1 Date and Time: 06 June 2016 - 09:03 AM Magnitude: 4.1,@phivolcs_dost
6/5/16 1:48 PM,#EarthquakePH #EarthquakeNegrosOccidental Earthquake Information No. 1 Date and Time: 06 June 2016 - 05:17 AM Magnitude: 1.5,@phivolcs_dost
6/6/16 11:10 AM,#EarthquakePH #EarthquakeMountainProvince Earthquake Information No. 1 Date and Time: 06 June 2016 - 02:41 AM Magnitude: 3.3,@phivolcs_dost
6/6/16 9:38 AM,#EarthquakePH #EarthquakeDavaoOriental Earthquake Information No. 1 Date and Time: 06 June 2016 - 01:13 AM Magnitude = 3.1,@phivolcs_dost
6/5/16 11:07 AM,#EarthquakePH #EarthquakeBataan Earthquake Information No. 1 Date and Time: 05 June 2016 - 02:29 AM Magnitude = 2.4,@phivolcs_dost
6/4/16 5:38 AM,#EarthquakePH #EarthquakeSurigaoDelNorte Earthquake Information No. 1 Date and Time: 04 June 2016 - 09:12 PM Magnitude = 3.2,@phivolcs_dost
6/4/16 1:27 AM,#EarthquakePH #EarthquakeBohol Earthquake Information No. 1 Date and Time: 04 June 2016 - 05:07 PM Magnitude = 2.0,@phivolcs_dost
6/4/16 1:09 AM,#EarthquakePH #EarthquakeSurigaodelNorte Earthquake Information No. 1 Date and Time: 04 June 2016 - 05:53 PM Magnitude = 3.6,@phivolcs_dost
6/4/16 12:34 AM,#EarthquakePH #EarthquakeSurigaodelNorte Earthquake Information No. 1 Date and Time: 04 June 2016 - 04:20 PM Magnitude = 3.1,@phivolcs_dost
10/14/16 6:21 AM,"Sarangani, Davao Occcidental, niyanig ng lindol - DZIQ Radyo Inquirer 990AM shar.es/1E6uqF | @donadominguez",@dzIQ990
6/3/16 8:33 PM,#EarthquakePH #EarthquakeOccidentalMindoro Earthquake Information No. 1 Date and Time: 04 June 2016 - 12:09 PM Magnitude= 2.1,@phivolcs_dost
6/3/16 4:14 PM,#EarthquakePH #EarthquakeOccidentalMindoro Earthquake Information No. 1 Date and Time: 04 June 2016 - 8:03 AM Magnitude = 2.8,@phivolcs_dost
6/3/16 12:14 PM,#EarthquakePH #EarthquakeOccidentalMindoro Earthquake Information No. 1 Date and Time: 04 June 2016 - 3:50 AM Magnitude = 2.4,@phivolcs_dost
1/10/16 3:47 AM,"#Mindanao, #Binaha #Dahil sa #Bagyong '#Onyok'",@ABSCBNNews
6/3/16 12:13 AM,#EarthquakePH #EarthquakeSurigaoDelSur Earthquake Information No. 1 Date and Time: 04 June 2016 - 3:49 AM Magnitude = 2.4,@phivolcs_dost
6/3/16 9:59 AM,#EarthquakePH #EarthquakeNorthernSamar Earthquake Information No. 2 Date and Time: 04 June 2016 - 1:13 AM Magnitude = 4.1,@phivolcs_dost
6/3/16 9:58 AM,#EarthquakePH #EarthquakeNorthernSamar Earthquake Information No. 1 Date and Time: 04 June 2016 - 1:13 AM Magnitude = 3.8,@phivolcs_dost
6/3/16 9:33 AM,#EarthquakePH #EarthquakeAgusanDelNorte #iFelt_AgusanDelNorte Earthquake Information No. 2 Date and Time: 02 June Magnitude = 4.2,@phivolcs_dost
6/3/16 5:18 AM,#EarthquakePH #EarthquakeOccidentalMindoro Earthquake Information No. 1 Date and Time: 03 June 2016 - 8:56 PM Magnitude = 2.4,@phivolcs_dost
6/3/16 4:51 AM,#EarthquakePH #EarthquakeBatanes Earthquake Information No. 2 Date and Time: 03 June 2016 - 7:50 PM Magnitude = 5.1,@phivolcs_dost
8/11/16 9:41 PM,".@dost_pagasa: Yellow rainfall warning, nakataas sa Metro Manila, Pampanga, Bulacan, Cavite, at Rizal.",@DZMMTeleRadyo
8/11/16 9:41 PM,".@dost_pagasa: (As of 1PM) Orange rainfall warning, nakataas sa Bataan at Zambales.",@DZMMTeleRadyo
8/11/16 6:11 PM,".@dost_pagasa: (As of 10AM) Thunderstorm, maaaring mamuo sa Northern Mindanao at Davao Region sa loob ng 12 oras.",@DZMMTeleRadyo
8/11/16 6:11 PM,".@dost_pagasa: (As of 10AM) Thunderstorm, maaaring mamuo sa Metro Cebu sa loob ng 12 oras.",@DZMMTeleRadyo
8/11/16 11:12 PM,"#EarthquakePH | 23 min.ago #earthquake 5.0 has hit Leyte (Eastern Visayas), Philippines, 10.0km, 10:05 PM",@philredcross
8/1/16 3:20 AM,#IMReady: Lumabas na ng PAR kaninang umaga ang bagyong #CarinaPH.,@IMReadyPH
7/31/16 7:34 PM,"11AM: Nasa 330km NW ng Laoag, Ilocos Norte ang #CarinaPH. Nasa labas na po 'yan ng PAR - @dost_pagasa",@IMReadyPH
7/31/16 1:39 PM,"PAGASA (5 AM): Tropical Cyclone Warning Signal 1: Benguet, Ifugao, La Union and Pangasinan.",@gmanewsbreaking
7/31/16 1:42 PM,"Tropical Cyclone Warning Signal no. 2: Ilocos Norte, Apayao, Abra, & Northern part of Cagayan including Babuyan Group of Islands #CarinaPH",@ABSCBNNews
7/31/16 1:43 PM,"Tropical Cyclone Warning Signal no. 1: Ilocos Sur, Batanes Group of Islands, Rest of Cagayan, Isabela, Kalinga... #CarinaPH",@ABSCBNNews
7/31/16 1:37 PM,"(1/2) #CarinaPH signal no. 1: Ilocos Sur, Batanes Group of Islands, Rest of Cagayan, Isabela, Kalinga | via @dost_pagasa",@cnnphilippines
7/31/16 1:36 PM,"#CarinaPH signal no. 2: Ilocos Norte, Apayao. Abra and Northern part of Cagayan including Babuyan Group of Islands | via @dost_pagasa",@cnnphilippines
6/26/16 11:48 AM,"Huling namataan ng @dost_pagasa ang #AmboPH sa 150km Hilaga ng #Baler, #Aurora.",@IMReadyPH
7/31/16 7:26 AM,"As of 10 PM: Namataan ang sentro ng bagyo sa layong 85 km, kanluran hilagang-kanluran ng Aparri, Cagayan.",@dzbb
7/31/16 7:14 AM,"TCWS #1 : Batanes Group of Island, La Union, Pangasinan, Benguet, Ifugao, Mt. Province, Nueva Vizcaya, and Isabela #CarinaPH",@dost_pagasa
3/24/16 11:24 PM,#EarthquakePH Information No. 1 23 Mar 2016 - 02:59 PM Location: Marihatag (Surigao Del Sur) Magnitude: 3.1,@philredcross
3/22/16 5:39 AM,#EarthquakePH Information No.1 22Mar-09:16PM Location:San Julian (Eastern Samar) Magnitude: 2.6 |via @phivolcs_dost,@philredcross
3/16/16 4:05 AM,#EarthquakePH Information No. 1 16Mar-07:39pm Magnitude: 3.4 Location: San Esteban (Ilocos Sur) | via @phivolcs_dost,@philredcross
3/12/16 9:14 AM,#EarthquakePH Information No. 1 13Mar-01:51PM Magnitude:4.7 Location: Paracle (Camarines Norte) | via @phivolcs_dost,@philredcross
8/5/16 10:24 PM,#EarthquakePH Information No. 1 Magnitude: 2.2 Location: Mamburao (Occidental Mindoro) | via @phivolcs_dost,@philredcross
8/14/16 8:19 PM,"5 tao, nasawi sa mga pagbaha bunsod ng hagupit ng Habagat sa malaking bahagi ng Luzon. #SuperBalitaSaTanghaliNationwide",@dzbb
8/14/16 7:35 PM,"FLASH: Magnitude 4.0 na lindol, tumama sa Burdeos, Quezon kaninang 10:50 a.m., ayon kay Dr. Renato Solidum, Jr.",@dzbb
8/14/16 6:39 PM,"JUST IN: Yellow rainfall warning, nakataas sa Zambales at Bataan, ayon sa @dost_pagasa.",@dzbb
8/14/16 6:09 PM,"LIST: Klase sa mga paaralan sa Metro Manila atbp. mga lalawigan, #WalangPasok dahil sa Habagat (as of 10:00 am)",@dzbb
8/13/16 1:13 AM,"PAGASA: Within 5 days, maulan pa rin po dahil sa habagat. Walang tigil. Matagal-tagal pa tayong magtitiis.",@rapplerdotcom
8/5/16 5:45 AM,"Habagat na magpapaulan ngayong weekend, palalakasin ng 2 sirkulasyon",@24OrasGMA
8/2/16 8:00 PM,"#IMReady: Mga Kapuso, unti-unting lumalayo sa bansa ang habagat. Naaapektuhan na lamang nito ang kanlurang bahagi ng Luzon, ayon sa PAGASA.",@Balitanghali11
8/2/16 6:38 PM,GMA Weather: Habagat ang umiiral ngayon sa western section ng #Luzon at #Visayas.,@PanahonNgayon
8/1/16 6:54 PM,"Sa ngayon, walang bagyo sa PAR. Pero ang bagyong Nida (int'l name) na nasa may China, pinalalakas pa rin ng habagat.",@IMReadyPH
8/1/16 5:39 PM,#IMReady: Malakas ang Habagat ngayon na magpapaulan sa buong Luzon at Western Visayas. Epekto pa rin iyan ng nagdaang Bagyong #CarinaPH.,@newstogoGNTV
8/13/16 9:21 PM,Lima na ang nasawi habang nasa 70K katao na ang inilikas sa Visayas dahil sa matinding pag-ulang dulot ng habagat.,@gmanews
8/14/16 1:53 PM,"5 tao patay, mahigit 70,000 inilikas dahil sa Habagat - DZIQ Radyo Inquirer 990AM",@dzlQ990
8/13/16 8:09 AM,#RadyoPatrol 413 pamilya inilikas sa Valenzuela,@DZMMTeleRadyo
8/13/16 8:16 AM,"Malonzo: Sa unang landslide, naapektuhan ang 4 bahay at 23 katao.",@DZMMTeleRadyo
8/13/16 8:17 AM,"Malonzo: Apektado ang 2 bahay sa pangalawang landslide sa San Mateo, Rizal. Walang naiulat na nasaktan.",@DZMMTeleRadyo
8/13/16 8:06 AM,#RadyoPatrol La Mesa Dam posibleng umapaw na kapag di pa tumigil ang ulan,@DZMMTeleRadyo
8/13/16 6:01 AM,"80 pamilya, inilikas sa San Mateo, Rizal https://shar.es/1ZREsZ  | @chonayu1",@dzlQ990
8/13/16 2:18 AM,#TVPatrol Inilikas ang mga residenteng nakatira malapit sa Tullahan River.,@ABSCBNNews
8/13/16 1:46 AM,"Bilang ng mga residenteng inilikas sa Marikina dahil sa tumataas na lebel ng tubig sa Marikina River, nasa 6,738 | via @dzbbsamnielsen @dzbb",@gmanewsbreaking
6/27/16 7:23 AM,Nakalabas na sa PAR ang LPA na dating Bagyong #AmboPH kaninang 2:30 PM.,@saksi
6/27/16 3:21 AM,Nasa labas na ng Philippine Area of Responsibility ang Low Pressure Area na dating Bagyong #AmboPH.,@24OrasGMA
6/26/16 8:05 PM,"Bagyong #AmboPH, isa na lang ngayong low pressure area matapos mag-landfall sa Aurora kaninang umaga. #SuperBalitaSaTanghaliNationwide",@dzbb
6/26/16 7:27 PM,"Nasa may West PHL Sea na ang LPA na dating bagyong #AmboPH, ayon sa @dost_pagasa. Nasa loob pa 'yan ng PAR.",@IMReadyPH
6/26/16 1:34 PM,"Low pressure area na dating bagyong #AmboPH, huling namataan kaninang 4 a.m. sa layong 66 km kanluran ng Laoag City. â€” Rene Paciente, PAGASA",@dzbb
6/26/16 10:40 AM,Wala nang lugar sa bansa ang nasa ilalim ng Tropical Cyclone Warning Signal. | via @dost_pagasa #AmboPH,@dzbb
6/26/16 7:58 AM,"Posibleng magdulot ang #AmboPH ng malalakas na ulan sa Northern at Central #Luzon, #Rizal at #Quezon.",@IMReadyPH
6/26/16 7:55 AM,"Signal#1: #Aurora, Northern #Quezon, #Polillo is., #Quirino, #NuevaVizcaya, #NuevaEcija, Southern #Isabela, Ifugao - @dost_pagasa #AmboPH",@IMReadyPH
6/26/16 7:11 AM,#AmboPH PAGASA (11 PM): Signal No.1â€” N. Quezon including Polillo Islands Aurora Quirino Nueva Ecija Nueva Vizcaya Southern Isabela Ifugao,@gmanewsbreaking
7/8/16 1:06 AM,"As of 3PM, lumabas na sa Philippine Area of Responsibility ang #BagyongButchoy. | via @dost_pagasa",@dzbb
7/10/16 1:53 AM,"Isa ang nasawi at isa ang nawawala matapos ang pagtigil ng Bagyong #ButchoyPH sa PAR, batay sa tala ng NDRRMC.",@gmanews
7/8/16 12:28 PM,"#ButchoyPH lumabas na sa PAR, southwest monsoon magpapaulan sa malaking bahagi ng bansa ngayong Sabado #TambayanSaRadyo",@dzrhnews
7/8/16 7:36 AM,Hindi lang pagbaha kundi kabi-kabilang sakuna sa iba't ibang probinsya ang idinulot ng pagpapaigting ng bagyong #ButchoyPH sa Habagat.,@saksi
7/8/16 5:17 AM,"May lakas ng hangin na 150 km. per hour, bugsong 185 km. per hour at kilos pa-northwest sa bilis na 12 km. per hour si #ButchoyPH.",@stateofdnation
7/8/16 5:16 AM,Pinalalakas pa rin ng dating Bagyong #ButchoyPH ang hanging habagat kaya posible pa rin ang landslides at flash floods sa Luzon.,@stateofdnation
7/8/16 3:31 AM,Lumabas na sa PAR ang #ButchoyPH. Ibinaba na ng PAGASA ang lahat ng storm warning signals.,@IMReadyPH
7/8/16 1:39 AM,Tuluyan ng nakatawid ng Southern Taiwan ang bagyong #ButchoyPH palayo ng Pilipinas I @dost_pagasa,@dzrhnews
